id,tested_positive
189,34.68208
190,17.750097
191,11.668929
192,34.95846
193,21.765287
194,30.69462
195,8.188216
196,34.67456
197,14.535157
198,7.4778504
199,9.571408
200,9.751276
201,8.6858225
202,42.26341
203,8.668299
204,17.251028
205,24.552586
206,11.665316
207,15.4542265
208,8.220983
209,11.1058
210,33.050323
211,9.041771
212,8.950088
213,29.144121
214,15.159853
215,10.911415
216,14.712684
217,12.802382
218,18.598795
219,15.550226
220,29.036854
221,21.174215
222,18.538961
223,9.242232
224,8.400963
225,29.633617
226,6.81823
227,11.7993
228,31.465347
229,15.417167
230,9.20407
231,32.041443
232,17.557652
233,14.152222
234,12.602509
235,11.105368
236,9.790225
237,16.02429
238,9.919957
239,14.3125725
240,12.800829
241,19.178667
242,17.38841
243,12.737206
244,40.190178
245,18.41434
246,12.2612095
247,11.85385
248,8.49769
249,15.195707
250,29.693745
251,16.410395
252,18.743402
253,7.881622
254,12.9985895
255,14.295004
256,16.767097
257,22.174366
258,11.610642
259,17.035696
260,8.208484
261,30.15053
262,27.798138
263,10.030619
264,4.0914574
265,14.125437
266,43.269394
267,15.740836
268,18.11248
269,14.3052845
270,12.6462965
271,18.099916
272,17.691803
273,8.630948
274,7.5802045
275,8.12828
276,17.088112
277,14.29888
278,17.23947
279,15.097735
280,13.656298
281,10.850292
282,10.961692
283,27.633787
284,9.275646
285,8.313334
286,11.001334
287,7.2023106
288,14.262869
289,10.374271
290,9.475123
291,30.35922
292,5.216807
293,41.29403
294,7.9082613
295,18.444506
296,15.669414
297,7.7576146
298,12.364924
299,15.113703
300,20.089544
301,13.623147
302,19.73264
303,16.74316
304,17.799139
305,15.327206
306,19.876085
307,15.355972
308,8.764824
309,13.492558
310,28.908482
311,33.802074
312,18.781042
313,11.675109
314,23.776703
315,13.435536
316,5.051721
317,34.473923
318,15.809747
319,11.376611
320,24.27577
321,16.977888
322,5.6257796
323,33.91567
324,30.490593
325,21.90917
326,30.9309
327,33.470924
328,27.018246
329,17.082947
330,7.7563457
331,9.4712925
332,4.8031597
333,11.182072
334,33.204807
335,34.188465
336,6.178613
337,28.608807
338,11.2681465
339,26.799274
340,9.97254
341,29.402449
342,18.923954
343,28.015186
344,9.530285
345,9.568194
346,13.378711
347,19.375286
348,9.418797
349,18.145233
350,4.822666
351,22.32451
352,9.641686
353,17.213316
354,9.099816
355,21.370945
356,8.183673
357,32.206062
358,18.77608
359,9.5972595
360,15.534045
361,6.544389
362,11.53747
363,7.8454
364,15.289013
365,18.308756
366,44.43242
367,15.837482
368,9.6343355
369,23.229965
370,35.487
371,8.294894
372,17.085693
373,9.423213
374,9.980633
375,6.118658
376,16.7447
377,24.109283
378,14.183646
379,17.554113
380,23.432827
381,21.297447
382,32.39136
383,12.036659
384,9.092483
385,36.08803
386,7.299021
387,13.215073
388,26.065681
389,27.092566
390,20.373322
391,17.032543
392,16.839924
393,11.094606
394,31.380495
395,35.48691
396,9.120224
397,15.739809
398,16.228159
399,7.0889854
400,31.64403
401,19.595818
402,14.276433
403,17.688324
404,6.1145716
405,28.79443
406,10.726335
407,30.619593
408,5.905445
409,13.131438
410,18.786251
411,15.664053
412,19.952322
413,12.209967
414,37.097744
415,6.311778
416,9.707139
417,31.338135
418,19.473978
419,12.139717
420,5.796869
421,9.566864
422,5.2958307
423,11.465092
424,7.250181
425,37.56534
426,24.845291
427,10.587311
428,32.869366
429,32.30462
430,6.767983
431,9.20329
432,11.922042
433,16.325054
434,15.779797
435,36.808697
436,12.694665
437,16.826635
438,9.243012
439,18.25275
440,7.4822445
441,7.674776
442,18.024006
443,25.107729
444,9.518566
445,17.43657
446,11.140026
447,36.810852
448,43.556366
449,19.800758
450,19.546509
451,8.797183
452,30.256336
453,19.891642
454,17.014389
455,21.19737
456,9.448678
457,47.751514
458,35.38741
459,14.027465
460,20.16679
461,9.260007
462,18.853056
463,32.68845
464,35.29955
465,16.914011
466,36.499527
467,10.373975
468,12.725025
469,28.326996
470,41.62552
471,14.737329
472,35.636547
473,14.863693
474,9.1006565
475,16.098566
476,16.879238
477,9.532218
478,15.982437
479,14.882421
480,9.214782
481,16.596899
482,9.2743
483,20.400425
484,16.389923
485,8.553741
486,11.474467
487,24.037971
488,12.556993
489,7.4383388
490,9.479221
491,35.38053
492,21.328505
493,11.294918
494,16.178398
495,15.640945
496,10.504028
497,5.2847085
498,9.116689
499,27.331928
500,13.278523
501,6.1814265
502,10.567259
503,7.44761
504,26.946243
505,5.9363427
506,16.800032
507,10.948808
508,8.957111
509,16.32201
510,41.64207
511,11.381218
512,6.7181573
513,9.14116
514,4.0954676
515,20.154896
516,46.605495
517,34.42658
518,30.246492
519,22.5206
520,22.951328
521,6.157702
522,14.65995
523,11.6129675
524,11.244364
525,8.620789
526,14.95237
527,14.454733
528,4.180285
529,9.247263
530,9.261711
531,18.693554
532,6.6473837
533,19.956774
534,25.934786
535,7.3117943
536,37.726772
537,18.586605
538,7.0512953
539,8.340459
540,26.069067
541,18.72693
542,18.20353
543,13.771484
544,28.166767
545,10.479078
546,31.095829
547,16.39224
548,12.506435
549,6.880712
550,12.97732
551,16.443884
552,27.106857
553,28.565224
554,17.42672
555,26.027126
556,12.08225
557,21.011633
558,30.88187
559,8.255991
560,17.304918
561,10.068497
562,6.214133
563,12.096108
564,31.431293
565,8.733733
566,46.30663
567,9.004082
568,13.470319
569,38.005272
570,31.241919
571,43.338913
572,30.500269
573,8.504133
574,17.957483
575,12.247836
576,11.101534
577,32.171375
578,9.380289
579,14.337572
580,8.309472
581,14.770415
582,10.304167
583,13.685858
584,11.743026
585,20.089285
586,16.24982
587,7.3170047
588,21.009415
589,35.158134
590,18.243505
591,12.285566
592,5.9395165
593,32.51497
594,15.902181
595,7.386165
596,28.619852
597,14.042134
598,17.775173
599,13.52649
600,10.555648
601,21.211899
602,17.13314
603,18.098652
604,19.34781
605,37.887337
606,14.514116
607,35.650063
608,36.63365
609,15.902041
610,32.63083
611,10.680736
612,7.525282
613,20.604198
614,34.632317
615,30.852974
616,10.020624
617,30.284575
618,39.278717
619,20.241253
620,28.665636
621,12.253526
622,21.760986
623,10.933311
624,8.54695
625,35.06367
626,31.635963
627,27.586027
628,9.045317
629,7.557591
630,12.460587
631,12.603715
632,22.43727
633,26.05699
634,19.518557
635,10.5428505
636,8.247685
637,4.87068
638,13.80841
639,6.084176
640,13.627753
641,14.58946
642,12.471388
643,10.721508
644,12.525806
645,20.309902
646,38.26606
647,5.6009727
648,14.602755
649,22.221273
650,10.184129
651,8.562633
652,10.523464
653,14.653555
654,25.640146
655,14.227677
656,14.508774
657,38.866344
658,19.016615
659,14.060352
660,4.530826
661,12.809217
662,17.658785
663,18.217731
664,36.890244
665,16.867147
666,14.561996
667,10.207273
668,20.23677
669,36.931164
670,15.769134
671,19.565926
672,18.339293
673,38.76042
674,35.080112
675,10.499494
676,40.931385
677,17.51548
678,7.9731517
679,11.154093
680,13.395001
681,14.769554
682,12.842872
683,10.887298
684,7.788994
685,35.833153
686,24.643965
687,19.210722
688,41.064346
689,5.792738
690,10.231596
691,20.520426
692,5.981911
693,17.99864
694,27.655153
695,10.682669
696,20.208622
697,6.496306
698,28.482761
699,11.141899
700,23.862322
701,8.694797
702,25.291437
703,11.393539
704,24.221537
705,22.836832
706,7.924861
707,11.838269
708,20.06792
709,44.448082
710,9.222369
711,16.296743
712,10.466386
713,31.102013
714,10.898419
715,12.719117
716,19.859175
717,27.587955
718,14.557576
719,16.163279
720,12.034422
721,17.868273
722,43.481686
723,20.142351
724,32.92707
725,10.13622
726,7.411142
727,15.024224
728,9.972516
729,16.264107
730,6.7668214
731,40.003757
732,12.03696
733,13.154826
734,16.104301
735,15.180386
736,14.956524
737,23.788717
738,6.910369
739,14.390001
740,19.954693
741,19.923086
742,9.121758
743,7.750163
744,9.5902605
745,19.788786
746,9.724345
747,14.45368
748,27.760923
749,5.979407
750,6.954478
751,34.68001
752,17.571003
753,9.843695
754,12.263863
755,10.027557
756,9.286976
757,14.01877
758,8.978588
759,20.153856
760,9.639386
761,4.6516356
762,21.091564
763,28.4101
764,12.347713
765,27.77348
766,22.529167
767,45.138206
768,8.60854
769,38.274868
770,5.8812237
771,16.367256
772,10.695293
773,33.064857
774,4.923529
775,9.986191
776,21.423227
777,19.047876
778,6.3117394
779,22.623407
780,18.678965
781,11.287887
782,12.024306
783,12.893095
784,8.136549
785,15.207922
786,18.678
787,3.4073107
788,9.877987
789,13.237755
790,20.661535
791,19.806677
792,22.92136
793,17.581135
794,10.960323
795,20.656792
796,9.068708
797,9.463602
798,14.359837
799,24.455608
800,8.946665
801,9.563495
802,10.00299
803,9.189123
804,18.483541
805,25.84254
806,9.22688
807,5.149306
808,5.461135
809,10.045388
810,11.938055
811,13.946131
812,6.7112727
813,12.461724
814,10.62283
815,8.543446
816,8.555113
817,25.989964
818,22.402445
819,42.21742
820,11.282819
821,25.56051
822,10.005266
823,7.606461
824,18.47078
825,11.395123
826,9.113205
827,33.34631
828,9.617903
829,10.579995
830,7.1998944
831,13.885782
832,10.625185
833,19.711527
834,21.748108
835,12.610802
836,11.929771
837,16.018839
838,11.319839
839,32.621403
840,26.3018
841,29.102076
842,40.11347
843,8.957998
844,10.647233
845,11.59747
846,16.486704
847,6.9491954
848,33.58003
849,17.590622
850,13.6387415
851,4.0996847
852,8.517917
853,15.608683
854,11.628609
855,18.185766
856,10.178462
857,9.880178
858,26.278673
859,10.320251
860,17.237108
861,18.154106
862,14.891855
863,33.985023
864,14.434981
865,34.871727
866,17.002455
867,13.935865
868,7.2994475
869,29.05035
870,15.303475
871,17.39127
872,35.553314
873,30.139
874,9.826551
875,18.59197
876,10.494524
877,9.907205
878,14.23687
879,26.091316
880,34.662693
881,15.055749
882,9.3148775
883,7.4903226
884,10.3188715
885,31.879398
886,7.7106514
887,5.2033186
888,17.253828
889,9.549041
890,7.5110207
891,14.988444
892,38.93847
893,8.646922
894,32.43535
895,20.842663
896,10.712793
897,17.706974
898,6.526761
899,8.380813
900,36.983624
901,9.517608
902,21.029587
903,9.175496
904,19.43053
905,17.146887
906,22.067762
907,26.553904
908,13.954194
909,18.839506
910,8.643846
911,5.992244
912,14.288353
913,25.659723
914,28.236515
915,6.4747314
916,18.727106
917,13.702562
918,17.885757
919,10.795803
920,10.585297
921,15.001465
922,22.981546
923,23.591228
924,19.223616
925,8.252968
926,28.470108
927,12.233347
928,12.816932
929,5.295778
930,15.56039
931,11.352625
932,10.48386
933,9.454375
934,13.161523
935,11.572865
936,7.8619123
937,11.599239
938,35.856483
939,12.26723
940,15.7295475
941,13.822086
942,14.778636
943,5.551623
944,14.839773
945,31.15023
946,10.700087
947,10.103509
948,8.068134
949,8.4922495
950,33.042828
951,30.045403
952,10.636362
953,19.031061
954,6.54397
955,15.4532
956,16.181812
957,13.867496
958,16.181282
959,7.479769
960,19.502756
961,9.345931
962,7.5588827
963,14.652069
964,23.383045
965,31.00526
966,38.22627
967,27.747507
968,34.84504
969,23.28548
970,16.064396
971,40.933437
972,22.800592
973,25.096827
974,12.701911
975,13.170106
976,7.0380616
977,14.682079
978,6.435034
979,13.419319
980,31.006039
981,21.114616
982,27.981644
983,13.712152
984,13.225983
985,14.4937725
986,19.988111
987,16.291286
988,14.177024
989,8.5093775
990,19.458633
991,13.721151
992,15.535046
993,13.222787
994,20.147577
995,20.875837
996,32.33854
